ID,target
05661142d,1317556.942918925
056786d96,2000000.0
05684bd14,2000000.0
05687737c,2000000.0
0569ceaa7,2000000.0
056adc514,2000000.0
056e1ee58,3224813.695778105
056e5f172,2000000.0
0570392ec,2000000.0
05717d284,2000000.0
05753f957,2262270.8903343994
05766f56a,2000000.0
0576d843d,309176.9609492613
05776088e,2000000.0
057912af6,2000000.0
057a31686,1016355.8171972109
057a88288,2000000.0
057ad0f04,2000000.0
057af8d15,1317197.6379956477
057b52062,2000000.0
057c52f8f,11697768.892757177
057d6af50,2000000.0
057ebeb02,1042944.158446181
057f5fbbf,2000000.0
05868475b,2224956.36274593
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,2000000.0
058a48adc,2167017.959258869
058b36450,1745345.5278292561
058f017a4,7000000.0
058f5d6d1,2000000.0
059054bcd,2000000.0
059128950,2000000.0
0592abf36,7000000.0
0593e5389,2000000.0
059459746,2000000.0
059545981,422000.0
05963833a,2000000.0
05964c7cc,2000000.0
0596c55f7,5234941.837057749
05979de41,2000000.0
059daf049,2000000.0
05a031ee4,16000000.0
05a0680a7,8100011.952091626
05a0cdc00,2000000.0
05a38f543,1524278.2463654513
05a602ea6,2000000.0
05a70e860,2000000.0
05a73fc33,2000000.0
05a74484d,2000000.0
05a7b4f74,2000000.0
05a7c5ffd,10238318.88228605
05a7f872a,10000000.0
05a841277,4000000.0
05b334e33,1831516.4441957646
05b4e8cf3,2000000.0
05b5108f9,2000000.0
05b5156eb,2000000.0
05b5ab452,1775000.0
05b6ee8c3,2000000.0
05ba55ca9,2000000.0
05bb5f8e6,45730506.25060527
05bcaf479,2000000.0
05bce097a,6974904.306862166
05be21234,2000000.0
05c078b64,700919.0590917885
05c099fb9,2000000.0
05c0efc85,2000000.0
05c18a142,1175325.4698571991
05c1fa722,2000000.0
05c315b52,2000000.0
05c617a6f,2000000.0
05c7b6372,300000.0
05c82f5de,2000000.0
05c8d33b1,20000000.0
05c9586b7,2375328.769867789
05ca7263e,3929446.3624107153
05cd89781,2718867.7204336897
05ce1a3c1,2000000.0
05cf76a51,1450000.0
05cfe7de2,2000000.0
05d09991b,79000.0
05d175bb9,3593734.5525063155
05d2fb1e8,2000000.0
05d36cdff,2000000.0
05d3eb252,2000000.0
05d43d68f,13000000.0
05d5bb9cc,2000000.0
05d5df513,1741420.8057158506
05d692f23,2000000.0
05db08fcf,6209890.1566449655
05dce12ed,8500000.0
05ddabcc8,2000000.0
05dfa8f48,2000000.0
05e2e2503,1495917.0497851225
05e445429,16000000.0
05e52f238,3360971.1448314064
05e57ddf5,2000000.0
05e610e8a,2000000.0
05e74236b,2000000.0
05e751b45,2000000.0
05e87b574,300000.0
05eb3c8f4,2914102.0050089634
05eb543f8,2000000.0
05eb70cdb,2000000.0
05ebd33cc,2000000.0
05ec7da2a,2686331.069850294
05ef05288,2000000.0
05f1cde9c,2000000.0
05f62b598,2000000.0
05f68da91,2000000.0
05f7c5aa8,4000000.0
05f9b480b,2000000.0
05fcabd50,2000000.0
05fd5d199,2000000.0
05fe9cfa6,600000.0
05ff488b7,2000000.0
06007b934,2000000.0
06010cbde,2000000.0
06026f04a,3189929.347769304
0602d34be,2000000.0
0605e6fff,39607.88795293051
0607c6692,2000000.0
060814974,1737651.79877039
0608e1d04,2000000.0
06090ce99,2000000.0
060c9dc0f,3520621.622775368
060d93ac3,2000000.0
060d987ad,394610.1008094217
0610d1a27,2000000.0
0612de7e3,21345376.49027797
061305801,2000000.0
061409fae,1359442.9064408536
06154de89,2000000.0
0617015eb,4123606.231491569
0618a5f30,2000000.0
0618b02a7,2352039.459283202
061ab0360,1305148.0001159133
061d5e4c1,958648.7343278293
061e3baef,878000.0
061e80f59,2000000.0
061f50a23,1925757.1526209365
06212e470,2000000.0
06232a331,2000000.0
062360be3,42000.0
06239be58,2642303.7514131735
06240a3f5,2000000.0
0624919cd,2000000.0
06253ab4e,2000000.0
062542a1e,1601566.9052782708
06293f799,1363008.174680952
062e56a46,110000.0
062e7bc12,280011.4330868596
062f3371f,2000000.0
062fddd98,16000000.0
0631af746,926601.7713965771
0631ca753,2000000.0
06352702d,960000.0
063658f4a,1746201.7043388656
06370c152,750427.1247614952
0638d8b11,2000000.0
063a7e530,2000000.0
063b5c21e,3069367.5735893026
063c64da5,16000000.0
063d35ae9,682843.8349930414
063e51dc8,3419217.775800932
06400f767,2000000.0
0641881a0,2000000.0
064704892,4589051.296835754
0647f03fc,2683928.0592393507
064a335d4,2000000.0
064c6558c,26000000.0
064e5a346,16000000.0
064fe6c50,941749.6871537843
065014710,3484912.8452303973
0650a399c,2000000.0
0651bf95c,2000000.0
065204b2f,2000000.0
0659da585,4985743.708313702
065a27d99,2000000.0
065ab24e8,3823090.107797619
065ad55c7,2000000.0
065e67715,2000000.0
0662238ae,2000000.0
0663db13a,459236.1923182267
066480b1e,2000000.0
06673ec86,22866666.66
066a6c600,16000000.0
066d02ee4,8000000.0
066db8df9,2000000.0
066efd039,2000000.0
066f23758,2000000.0
0676be520,16000000.0
06770c2a3,2000000.0
0679a4fb7,11379913.31018452
0679d7812,1438441.6975820982
067a680bc,2000000.0
067bc9fdb,312687.63032535894
067c5e842,35480000.0
067c78d0c,3045166.2415628545
06817f73d,15000000.0
068484d59,2000000.0
0684ff4e2,1166713.0037312682
06858bbe4,2000000.0
0685a7d73,3236097.9556694203
0685d0bf9,2000000.0
068754815,3038635.230059272
0688e5308,2000000.0
06891d915,1574105.6798467815
0689d04f6,2000000.0
068a0611f,2000000.0
068a509ae,2000000.0
068b26cab,242033.07107321036
068b550f3,2000000.0
068bc02e8,2000000.0
068de7b43,1912798.4786081042
068e22294,2000000.0
069347d41,2000000.0
06934cc0a,2000000.0
0694df15a,2000000.0
06955c5c9,2000000.0
069807768,6000000.0
0699ff940,1219745.720555145
069aa986f,2000000.0
069ae5634,2000000.0
069b6b8bd,10000000.0
069b81eff,2100000.0
069c47749,2000000.0
069f5a91b,3819276.4220460206
06a11930f,2000000.0
06a5cacad,1877679.5179685531
06a6737ea,400000.0
06a765412,2528112.628322339
06a7bd1dc,16000000.0
06a832878,2598867.379490892
06a8fe37f,5949333.34
06aacdab7,10500000.0
06ac656e7,1015038.8201102836
06aca33cb,3500000.0
06b00ae85,2876122.278903816
06b2159d8,2485270.9847177784
06b2bad24,2000000.0
06b4d9f4f,2000000.0
06b6ab89c,1426500.142900055
06b7b129f,2000000.0
06b8bcb68,2000000.0
06bae299b,2000000.0
06bb68743,13537000.0
06bc70eb4,2000000.0
06bf431ee,2000000.0
06bf756dc,2200000.0
06bfe39aa,400000.0
06c20d362,2000000.0
06c225dfe,20000000.0
06c2bedc6,2000000.0
06c5a0048,725519.6827698097
06c5d08b4,2000000.0
06c7236a9,2000000.0
06c77eee7,5599801.167940747
06c8262db,2000000.0
06c8c3f9d,2000000.0
06c9a3a12,1327196.2845803248
06cb2ecaf,2000000.0
06cdb9534,20000000.0
06ce88bcd,1792639.3378555966
06cf759e3,1948536.779209172
06d1172f0,2000000.0
06d6533d1,954016.6333163874
06d6c4e4c,2000000.0
06d911b74,12000000.0
06dbcab0b,2000000.0
06dbd07aa,2000000.0
06dd67258,2000000.0
06de9ddb0,2000000.0
06e3ff49a,2000000.0
06e43f6f4,2558868.170915511
06e459197,2000000.0
06e535906,40000.0
06e5a34aa,2000000.0
06e623bf0,65329.08698417932
06e7991ba,1159091.595536763
06e9b505b,2000000.0
06ea953a4,1262671.7958756865
06eab8aca,9223756.422233136
06eabfb5e,2000000.0
06eb9f201,1192172.0566055172
06ecfd257,5000000.0
06f0002d2,800000.0
06f2827df,6000000.0
06f2880e0,2000000.0
06f3568c0,1800000.0
06f41a21e,2000000.0
06f4c4409,2000000.0
06f59823f,2000000.0
06f711005,2000000.0
06f81d392,2169803.0282530584
06f9dea43,3000000.0
06fdfcad4,2000000.0
06ff75afb,2000000.0
070115eb4,2000000.0
070174390,16000000.0
07024423f,2000000.0
070258660,2000000.0
070320c40,3044010.6243504863
0703d1d9d,2719843.2394827316
07047ec9c,2000000.0
07061afcb,800000.0
07077e640,3253002.799807655
0707a216b,1440681.5078767675
0708310b2,1014562.8977094978
0708472fe,2000000.0
070b0f287,16000000.0
070b7aed6,2000000.0
070b7f362,1397518.0684521617
070b8fa3f,5279185.998737831
070da0a58,2000000.0
070e1a287,1307461.14118375
070e9ad6e,7800000.0
07121bc72,2000000.0
07128a4d0,2000000.0
0712ac62a,2000000.0
0714af9bd,480935.88538709015
0719195ee,40000000.0
071cdb276,1151050.6025477434
071f0920f,20000000.0
071faf915,3200000.0
071ff3f5c,2000000.0
0720d0d48,2000000.0
0721ebcc7,3063318.4580012304
07257ddb3,2000000.0
07261695d,2000000.0
0726e465d,21600000.0
0726f4a53,21083462.2763001
0727661f9,2000000.0
0727691e6,160000.0
0728860e9,2000000.0
0728ef2d8,2000000.0
072a0ee7d,2262754.038253853
072a4029d,1934248.0662591273
072ba4f68,4000000.0
072d6b85b,2448961.5653495677
07300a3cc,2000000.0
0733ee72f,16000000.0
0735981ba,2000000.0
07363677c,10000000.0
073aac691,2954403.120774833
073e92ebb,11187641.038501652
073ec4ece,5333332.545302752
074205483,1075093.2277538213
0743bed8f,2000000.0
0743da906,30000000.0
0743edee1,25000000.0
07448a4e6,1200000.0
0744a91da,2000000.0
0744f339d,16000000.0
07450ee12,2000000.0
0747797e5,2000000.0
0748c7158,1425453.4830379013
074961edb,2018734.2449908506
074b16a80,27452630.5244015
074c222cf,1834109.948574072
074cf1e4c,2000000.0
074ea340d,2000000.0
07501350c,2000000.0
075368f1d,2000000.0
075492697,1071352.890733608
07570cceb,2000000.0
0759f27d6,4000000.0
075b7b11a,2000000.0
075cc92aa,1930620.5701336653
075ea37c5,4088799.6767731584
075f798c7,2000000.0
07609569f,2000000.0
0760e6282,10000000.0
076182961,2000000.0
0761e4b68,2000000.0
0762718b7,880676.0487102558
07636a5c6,4012269.6417038483
07644945a,1594200.773168016
07651cc04,1779585.684037175
076964c88,11000000.0
076a3468b,16341904.057629453
076abb98c,2034371.8543261203
076e16e9d,10600000.0
076e4c1d8,2000000.0
076edaa5f,1040447.3141094707
076f3a423,2000000.0
0773117bc,2000000.0
07772db5f,2000000.0
07784772e,2000000.0
077895be6,2000000.0
0779978db,2000000.0
0779e85f6,10000000.0
077e0cefd,1086715.180661474
07807dd1e,2000000.0
078100989,2000000.0
0781a6f5b,2000000.0
0782ed192,2000000.0
0786de8c1,40000000.0
078942511,2000000.0
078a406e2,2000000.0
078ac21eb,4000000.0
078b82606,4200000.0
078ba47cd,100000.0
078f6cb29,2000000.0
078fc0702,2000000.0
07902aee1,2000000.0
07926f3d4,235180.31370367302
07927386a,2100000.0
0792f9f4a,2000000.0
079386710,16000000.0
0793a12a4,3998024.9692276972
0793bfbbb,2072162.0679602413
07966205e,3951761.033039489
0798403e1,2883208.2733012293
079ce12f7,2823883.169191185
079d479de,2000000.0
079e45ffb,2000000.0
07a152ca1,6166666.66
07a4114ff,800000.0
07a4dc537,375000.0
07a5dbd49,2000000.0
07a7050e8,2000000.0
07a836c03,5000000.0
07a8aff0e,2000000.0
07ab13542,2000000.0
07ab65aed,1651318.0539140925
07ab7d29b,1121879.717363459
07ad43376,1705067.9394013735
07aed7fbc,2000000.0
07af855b0,2000000.0
07b02a307,38460.840158771134
07b116b98,1862535.1463715683
07b2dc5d6,2000000.0
07b4b4bb7,2000000.0
07b7fbd37,600000.0
07b8af172,2000000.0
07bc00179,4665000.0
07bd156ef,2663677.6029912233
07bd8bf11,2000000.0
07be29865,2000000.0
07c0e39ad,200000.0
07c11fc3c,1056449.8971572516
07c1d5645,2000000.0
07c23a4c4,7699011.3692625305
07c4c03de,1307222.5022292482
07c4cf822,2660253.0018729186
07c541335,2000000.0
07c6cbcdc,2000000.0
07c6cff40,2000000.0
07c9bcbc0,2000000.0
07c9cd49f,614519.5125218196
07ca51a1f,508015.6039898563
07cbe3586,2000000.0
07ccef1d0,1015532.2951103655
07cea94bd,1584663.1618374914
07cf0d82c,2000000.0
07cfc9ad4,2000000.0
07d24bd2b,2000000.0
07d2e8843,2000000.0
07d30a3dc,8320000.0
07d5dd161,2000000.0
07d61d823,2000000.0
07d6b8c2e,3253241.882309792
07d8a8d32,2000000.0
07d8c9572,2528615.365958847
07dbaff15,1237393.2889374366
07dbb876d,609522.6022560738
07de7d7bc,1214553.7699200443
07e0782c7,2000000.0
07e11cd39,77035.48772857641
07e2ed212,16000000.0
07e53bdf9,2000000.0
07e733339,2000000.0
07e8de548,2000000.0
07eaa0ad2,2000000.0
07eafe89b,21000000.0
07ec17fb7,14517329.519851992
07eca0bc6,2000000.0
07ef678c6,1389116.273117128
07efe45fc,1317634.3054785102
07f27f232,4023435.7226255443
07f35b51d,2000000.0
07fd95428,2000000.0
07fdf4df6,2000000.0
07ff45688,16000000.0
07ffb07e1,2000000.0
0802672d5,2000000.0
0804d5d22,16000000.0
0804d909c,2037447.6551025675
08071b67c,3674778.9996835273
0809543c0,2000000.0
080b37c65,1321934.266331931
080c59148,2063968.6642726262
080cbd0a0,2000000.0
080f4c0e1,2000000.0
08106e62f,2000000.0
08117c153,2000000.0
081356e7d,4000000.0
0813a432f,16000000.0
081579a5f,2000000.0
0815dcffb,2000000.0
08167d249,2000000.0
0817bfefb,3516005.390803259
081d1f233,2354740.9105262277
081ec14ef,2000000.0
081fd79e6,2000000.0
08215abf3,2000000.0
0821a54b2,2000000.0
082465676,2000000.0
0824b4aba,2951554.416562094
0825e8321,6000000.0
0826cccc7,2000000.0
0827b19f9,2647920.0817453843
0827ff2cb,2857908.6325461227
082967574,2000000.0
082ccf74d,2000000.0
082e4ef75,2124241.3068687106
08303ceba,2000000.0
083244ba0,2000000.0
0832a2215,2000000.0
08337f345,11700000.0
0834e63e4,960143.1515655983
08360cb30,2000000.0
083660f35,2000000.0
0836a850e,60000.0
08383adea,3311888.691057239
083927d8b,16000000.0
083a539a8,2997658.0339616756
083b360a7,2511919.910646876
083c3e604,2000000.0
083c800c2,16000000.0
083d1c07d,2000000.0
083df5b92,238684.50916374507
0842337a9,2000000.0
0843330d8,7779927.006393216
084413d09,2000000.0
08456bcbf,1140566.4775718702
08465526b,16000000.0
08465dddc,2000000.0
0847d6a57,3991179.915350374
0847fd258,2000000.0
0848617e4,16000000.0
08489ddc6,2000000.0
084931555,2000000.0
084acaab3,200000.0
084ae01f6,900000.0
085051c41,2000000.0
0850c5467,1289090.291288206
08511554e,2000000.0
0851fdacf,2257400.254194012
08537fa9e,2000000.0
0853cdf22,2000000.0
0856b4ed9,2000000.0
0857c65ba,710000.0
0857e35f8,568000.0
0858a1bb8,1436363.7242930345
085b59655,2000000.0
085b62a62,2000000.0
085bfee12,2000000.0
085c8ce3d,2000000.0
085d6c885,2000000.0
085e0a7d4,2000000.0
085e1c4d9,2000000.0
085e2dc13,1086928.9664803296
085e5036e,1206191.8121803522
0862aaead,1522141.4519339653
0863a5a4a,714000.0
0865cc7c3,6400000.0
0866b9495,500000.0
0867d308a,625128.5729093441
086912048,16000000.0
086bc50e2,2000000.0
086e3b60b,2000000.0
086e487d4,39500.0
0870925bf,5000000.0
0871b5f3f,2000000.0
0872daf93,1807997.3754727652
0875dbbcd,2000000.0
087653846,1103499.237139729
0876caa07,6690747.925315588
08772879c,4448000.0
0878d45c9,2000000.0
087a2fa96,8400000.0
087b168cb,1529148.2026540965
087b5750f,2000000.0
087c03644,2995423.148585057
087d9225c,2000000.0
08800f92f,1870652.0594026425
088016be9,2000000.0
088022552,3234827.3127391133
0880c4f76,1512000.0
08828bb16,2000000.0
0883a6d39,5400000.0
088616c0f,1745445.3497893761
0886afa7e,2000000.0
088700e1a,2000000.0
088b7b32f,2000000.0
088ce8d8f,2500000.0
088d5bc44,16000000.0
088dd43a2,2000000.0
088ec5f24,2000000.0
08901575b,2000000.0
0890efa4b,2000000.0
089241d7a,2000000.0
089534a95,797538.3454694011
0898e716c,1977554.5893750973
089964811,16000000.0
089a5aae6,2000000.0
089b2fc31,2274018.5954008037
089c1b64d,1484864.74905499
089d6d286,2000000.0
089eba0bb,10000000.0
08a25578f,2000000.0
08a4fa407,2000000.0
08a75a7c1,2000000.0
08a8ce99a,1310073.4050298564
08a94cf8c,2000000.0
08a952ce6,2542599.2991615436
08aacdfd7,2503760.5630552885
08ac1aa15,5400000.0
08ad527f2,1651926.1955849626
08ad7fcd6,3247683.1840928206
08affce29,2506107.5812757984
08b1f8224,3138494.9478834085
08b231bb0,6156002.160383559
08b23b81f,2000000.0
08b2ac69b,581143.7188487737
08b797a34,10045000.0
08b7ada51,2000000.0
08b9662ef,210000.0
08bb252b0,40000.0
08bcd595f,202265.20782743732
08bf0dd23,2000000.0
08bfc282d,2000000.0
08c195025,1463079.9794177283
08c386674,16000000.0
08c528d6c,940000.0
08c562da8,759914.187162511
08c959882,617060.8054128565
08cad231a,1000000.0
08cb1dff1,2000000.0
08cc4bcc7,2491997.5002795127
08d1b61aa,1493981.7880023797
08d26e79f,1289186.8046183358
08d2f73b7,2000000.0
08d35ad00,2000000.0
08d602d72,95730.26953199596
08d800c6e,1008100.0708543245
08d8e8253,12546466.97965216
08d9bad36,76000.0
08db255ec,4000000.0
08de7e340,200000.0
08e036c18,2000000.0
08e086be3,2000000.0
08e0b302a,582246.3263470517
08e224e64,2000000.0
08e2ca8ec,16000000.0
08e48774f,40000000.0
08e68ee89,2000000.0
08e86cf63,2000000.0
08e8f5e1f,1839141.3437074758
08e9781ab,1741690.4810618174
08eb98120,6035000.0
08ec78a9b,2622227.637960858
08eeb4dac,1680758.5785178477
08f0232d2,16000000.0
08f0fd635,9369320.93478082
08f2f0ffb,2000000.0
08f7f103b,6822132.241720849
08f8b6ca8,1076246.426598828
08f9a8e9a,7000000.0
08fa0ec56,2000000.0
08fa8288c,20000000.0
08fd6bb07,3023029.7157828077
08fddf0ea,9500000.0
08fe44c9b,28000000.0
08fe7c3ce,1700000.0
0900291a2,2000000.0
09003aed2,184000.0
09004a076,2000000.0
0900bbafd,2000000.0
09016c689,300000.0
09033d097,1951140.7319826921
0903f68a4,561359.0730676216
09044e357,2000000.0
09050eb5c,1954473.559880198
0906ee07a,2000000.0
090995967,1115140.0452462519
0909a381b,2022990.726095516
090bbb46c,200000.0
090c78b38,2000000.0
090e9341d,2000000.0
090f1716c,2000000.0
0910a6c13,16000000.0
09110e02f,2000000.0
0911d4b65,2000000.0
0911d70e0,3969464.650487808
0911f62ba,2000000.0
09131429d,2000000.0
091323ae2,1757911.4909931184
0913b3054,223000.0
0913e2fee,2000000.0
0915613b2,2000000.0
09156962f,2000000.0
09161db9a,2000000.0
0916216da,883924.3656306698
09164a9a5,2000000.0
091af590f,2000000.0
091f4ae12,2000000.0
0921d13cc,1120730.869551411
0922ef1ed,2000000.0
092673f76,2000000.0
09274557e,2000000.0
092899980,260000.0
09289f5d1,2000000.0
09299fe10,1997462.525615712
092a76b32,2000000.0
092c2addd,2000000.0
092c9fdbf,2000000.0
092d48999,2000000.0
092e0d83b,2000000.0
092e2491b,344076.3558591255
092f52e60,4954534.0857628565
092fde236,600000.0
092fe53de,2703202.6557317176
092ffff49,37692307.7
0931a29dd,2000000.0
0931b4e60,734721.7984707059
093339acd,9925773.945682174
0933b4c05,628429.5136779895
0934915cf,2715192.8486961313
09364fb26,1636006.3457180045
09376894b,250000.0
0937a76db,54000.0
093853bec,501363.4791324228
0938d3ad3,1528436.7323112653
0939d7b30,2000000.0
093ada089,2000000.0
093da851b,1778666.66
093eaa383,2000000.0
093ecb15f,2000000.0
0940017a9,16000000.0
0941f8fb4,2000000.0
09437faba,2000000.0
0944885b4,2000000.0
094509dd5,800000.0
0945d031c,3394655.789679451
0946a18f8,2000000.0
0946d6e19,2000000.0
09470c77f,2000000.0
09473836f,2000000.0
0947556a4,2000000.0
0947e97c7,600000.0
09488b331,2000000.0
0948d09c2,2000000.0
094ab7ea3,2000000.0
094b188e9,16000000.0
094bb803e,2000000.0
094c032b1,16000000.0
094c61993,2906710.4757503467
094d7b516,668545.5929140892
094ecf070,2000000.0
094eed722,2000000.0
095001d93,2000000.0
0951c4084,2000000.0
0951df028,1471697.567274732
0952c2e11,2000000.0
095508c23,2000000.0
0957424e7,2000000.0
0957e9a8b,2000000.0
09580b44e,14420000.0
0958668a8,2000000.0
0959072ea,2000000.0
09596e9bb,2000000.0
09599246d,376436.83381844056
095a4b851,2405933.3637761124
095c4a325,2850907.3390099737
095d38b13,2220036.644525279
095d55d18,7800000.0
095d94cfc,2000000.0
095e9809d,3380620.1891810303
095ea4835,1567943.1899198585
09609787b,1000000.0
09620fd40,800000.0
09621f4c4,2000000.0
09682e9cc,2000000.0
0968ba28e,3000000.0
0969db19d,300000.0
0969ed204,2951455.200621588
096b102ad,2701796.935722395
096d05d13,2000000.0
0970537ce,1266021.6324411721
09708c0ba,2314350.5145811955
097181794,1000000.0
0973f8675,5183626.189733007
097a2a3ce,2000000.0
097a4731f,3000000.0
097c1c805,2000000.0
097ea1b4f,2000000.0
097ef0005,2000000.0
097fb5514,2000000.0
0981f3d41,1000000.0
09840f1fb,2000000.0
0986d7de7,2000000.0
09887db49,2000000.0
0989d0c9b,1707468.3486260467
098e617c1,2000000.0
098f29fc9,2000000.0
098fb769d,2000000.0
09902d01e,2000000.0
0990c06b0,2438889.7275015046
0991cc8ee,5718909.592141007
0992a63e1,900000.0
0995657da,2000000.0
099b34fd0,1600000.0
099b55dac,961397.1806448249
099bace6c,2000000.0
099e0873d,2000000.0
099f52730,826666.66
099f906cd,2000000.0
099fddf32,657074.4127066521
09a0851c6,2386731.0733043947
09a2d2721,70000.0
09a413cbd,900000.0
09a436eae,2000000.0
09a4472fa,842301.4530613717
09a942016,248995.54867372735
09a9d41fa,3832163.2213756233
09aa112de,2493306.1062929053
09aab7e22,10320000.0
09ab9cfbc,16000000.0
09abee2c3,1129783.0868837354
09ac16b44,2000000.0
09ac333a4,2000000.0
09adae227,2000000.0
09ae25f7a,10000000.0
09b12fc25,8000000.0
09b1ce445,2000000.0
09b27b413,2000000.0
09b42e165,2000000.0
09b7f260c,3344983.7366964915
09b8b78fe,2000000.0
09ba0e4fa,7149596.257458551
09bb176c9,2066055.8338740312
09bd34a7a,2000000.0
09bdb0572,1958273.3182716046
09bdcb74f,2282000.0
09bed8b11,1401140.7784330142
09bed9eea,1000000.0
09bfa12b0,2000000.0
09c1f90d1,729047.050372342
09c3397c6,9000000.0
09c89ae59,900000.0
09c8b1513,100000.0
09c8f16b5,2000000.0
09cbe2d0d,1503815.6522385285
09cd7a0b7,16000000.0
09cdc4d28,2000000.0
09cea2ffc,1430141.4607284751
09cf8b0a5,8402515.218210652
09d04ab4b,2000000.0
09d06d6f1,2000000.0
09d12f043,2000000.0
09d2c8f9f,2000000.0
09d38f359,3196000.0
09d3df623,2000000.0
09d6de625,2000000.0
09dabe94a,2000000.0
09dacc0ea,19070000.0
09dc65e09,10000000.0
09dcb9f9e,2000000.0
09dd2b2bc,2000000.0
09dfb8075,4000000.0
09e9953f4,2000000.0
09e9b0326,2000000.0
09ec3f71f,2000000.0
09ecf86b9,127481.38410147371
09ed32358,2000000.0
09edd643f,2914285.72
09eddfc2e,1454914.7783861156
09eeb660d,2000000.0
09ef98ca3,269217.7142632575
09f099a4d,16000000.0
09f3ef51f,1200000.0
09f4780a2,2000000.0
09f5dcb34,2000000.0
09f9aff70,18157219.797947153
09fa45358,34000.0
09fa99773,2000000.0
09fef28c5,2000000.0
09ffc0daf,7317588.406153228
0a00ba367,12800000.0
0a016955d,1813815.8609003285
0a021d1c8,2115264.512413715
0a031e748,16000000.0
0a03800cd,2000000.0
0a047ecdc,4000000.0
0a072e58b,600000.0
0a0955bfa,2000000.0
0a09793e6,2000000.0
0a0bf8637,2000000.0
0a0d3e94e,2739592.499214383
0a0d430d1,2000000.0
0a10757a2,2000000.0
0a1348c00,2884841.493320639
0a13781e1,12000000.0
0a13c9d41,2000000.0
0a13ee929,2427051.721366266
0a14a6126,18880160.83358018
0a15fcb25,2000000.0
0a17c8e8a,2000000.0
0a18903b6,4000000.0
0a1894ac8,2000000.0
0a189a5ee,2000000.0
0a1938110,36196067.17427188
0a19a950e,1400000.0
0a19e47ef,1476571.506852888
